Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
0,1,Idle 5,-1.2,-1.44,0.5083333,-1.570796,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,-,-,-,-,-,-,0,0,0,0,0,0
0,2,Idle 5,1.54,-1.42,0.5083333,-1.570796,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0,3,ControlledVR,0,3,0,0,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,1,Navigating,-1.2,-1.44,0.5083333,-1.570796,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.02,2,Navigating,1.54,-1.42,0.5083333,-1.570796,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.02,3,ControlledVR,0,3,-1.1,0,0,0,-1.1,AgentVR (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3533334,1,Navigating,-1.2,-1.44,0.5083333,-1.570796,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.3533334,2,Navigating,1.54,-1.42,0.5083333,-1.570796,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.3533334,3,ControlledVR,0,3,-1.1,0,0,0,0,AgentVR (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023272,-0.4645785,1.633081,-2.010694,-0.2895706,0.9730412,0,0,0,-1.967427,-0.156034,0.8995278,0,0,0,-2.124597,-0.2717361,0.1666182,-2.176983,-0.5800595,0.1845264
0.4554496,1,Navigating,-1.003414,-1.410797,0.5083333,-1.491198,0.1965858,0.02920306,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.4554496,2,Navigating,1.54,-1.42,0.5083333,-2.301955,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.4554496,3,ControlledVR,-2.023272,2.535421,0.5330807,-2.109932,-2.023272,-0.4645786,1.633081,AgentVR (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.024492,-0.4624815,1.634483,-1.995166,-0.2937231,0.9762045,-2.061139,-0.608079,0.9584473,-1.951362,-0.1638253,0.9030762,-2.136659,-0.7483311,0.9124434,-2.12454,-0.271595,0.1665273,-2.18661,-0.5767732,0.1802858
0.4657197,1,Navigating,-0.9285955,-1.401642,0.5083333,-1.47252,0.07481861,0.009155035,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.4657197,2,Navigating,1.54,-1.42,0.5083333,-2.469947,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.4657197,3,ControlledVR,-2.024492,2.537519,0.534483,-2.113695,-0.001220226,0.00209713,0.001402259,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.024243,-0.4622217,1.634336,-1.994511,-0.2939444,0.9763631,-2.059891,-0.6084714,0.9587879,-1.950514,-0.1643748,0.9031198,-2.136479,-0.7485123,0.9128975,-2.124482,-0.2717357,0.1665374,-2.186991,-0.5768228,0.180276
0.4702691,1,Navigating,-0.9210699,-1.400726,0.5083333,-1.47068,0.007525623,0.0009160042,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.4702691,2,Navigating,1.54,-1.42,0.5083333,-2.485548,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.4702691,3,ControlledVR,-2.024243,2.537778,0.5343359,-2.112242,0.000248909,0.0002598763,-0.0001471043,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.024178,-0.4621944,1.634258,-1.994944,-0.2938809,0.9762688,-2.059939,-0.6084676,0.9588026,-1.950389,-0.1644435,0.9031091,-2.136549,-0.7485232,0.9129151,-2.124493,-0.2717414,0.1665412,-2.187084,-0.5768166,0.1802378
0.481306,1,Navigating,-0.9177355,-1.400324,0.5083333,-1.469868,0.003334463,0.0004017353,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.481306,2,Navigating,1.54,-1.42,0.5083333,-2.492406,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.481306,3,ControlledVR,-2.024178,2.537806,0.5342575,-2.111902,6.556511E-05,2.717972E-05,-7.83205E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.024142,-0.462219,1.634226,-1.994648,-0.2940192,0.9763255,-2.05961,-0.6085753,0.9588104,-1.950277,-0.1646221,0.903174,-2.137025,-0.7484808,0.912894,-2.124526,-0.2717352,0.1665466,-2.187789,-0.5766711,0.1798935
0.497923,1,Navigating,-0.9143064,-1.399966,0.5083333,-1.469868,0.003429055,0.0003584623,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.497923,2,Navigating,1.536571,-1.420756,0.5083333,-2.492406,-0.003429055,-0.0007559061,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.497923,3,ControlledVR,-2.024142,2.537781,0.5342261,-2.111493,3.552437E-05,-2.455711E-05,-3.147125E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.024125,-0.4621305,1.634212,-1.993891,-0.2944136,0.9764565,-2.059357,-0.6086326,0.9588503,-1.950152,-0.1646523,0.903111,-2.136624,-0.7485285,0.9129617,-2.124534,-0.2716947,0.1665683,-2.188012,-0.5765777,0.1798127
0.5092651,1,Navigating,-0.9106365,-1.399701,0.5083333,-1.469868,0.003669918,0.0002641678,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5092651,2,Navigating,1.532895,-1.421566,0.5083333,-2.492406,-0.003675461,-0.0008101463,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5092651,3,ControlledVR,-2.024125,2.537869,0.5342125,-2.111219,1.716614E-05,8.845329E-05,-1.358986E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.024013,-0.4619491,1.634224,-1.993445,-0.2946243,0.976542,-2.059432,-0.608633,0.958886,-1.950068,-0.1647148,0.9030622,-2.136758,-0.7485013,0.9129497,-2.124543,-0.2717361,0.1665763,-2.188175,-0.576592,0.1797644
0.5177643,1,Navigating,-0.9068695,-1.399481,0.5083333,-1.469868,0.003767014,0.0002200603,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5177643,2,Navigating,1.52912,-1.422398,0.5083333,-2.492406,-0.00377512,-0.0008322001,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5177643,3,ControlledVR,-2.024013,2.538051,0.5342243,-2.110616,0.0001125336,0.0001814365,1.180172E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023931,-0.4618969,1.634305,-1.992381,-0.2950892,0.9768076,-2.059488,-0.6086307,0.958909,-1.950023,-0.1646316,0.9030303,-2.136712,-0.7484345,0.9130512,-2.12445,-0.2716861,0.1665852,-2.189065,-0.5762501,0.1793687
0.5334343,1,Navigating,-0.9030566,-1.399286,0.5083333,-1.471204,0.003812909,0.0001950264,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5334343,2,Navigating,1.52912,-1.422398,0.5083333,-2.505174,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5334343,3,ControlledVR,-2.023931,2.538103,0.5343045,-2.11018,8.130074E-05,5.221367E-05,8.022785E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023852,-0.4618419,1.634306,-1.992705,-0.2949228,0.9768012,-2.059549,-0.6086254,0.9589506,-1.949991,-0.1646137,0.9029754,-2.136472,-0.7484946,0.913157,-2.124402,-0.271688,0.1666348,-2.189226,-0.5762386,0.1793103
0.5413924,1,Navigating,-0.8990386,-1.399173,0.5083333,-1.471204,0.004017949,0.0001132488,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5413924,2,Navigating,1.525088,-1.423287,0.5083333,-2.505174,-0.004032254,-0.0008888245,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5413924,3,ControlledVR,-2.023852,2.538158,0.5343064,-2.109565,7.939339E-05,5.483627E-05,1.907349E-06,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023761,-0.4617918,1.63431,-1.99234,-0.295083,0.9768771,-2.05959,-0.6086235,0.958972,-1.950019,-0.1646013,0.9029429,-2.13659,-0.7484484,0.9131017,-2.124388,-0.2717009,0.1666355,-2.189108,-0.5761647,0.1793642
0.5546662,1,Navigating,-0.8949844,-1.399081,0.5083333,-1.472455,0.004054248,9.202957E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5546662,2,Navigating,1.525088,-1.423287,0.5083333,-2.517053,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5546662,3,ControlledVR,-2.023761,2.538208,0.5343105,-2.109057,9.10759E-05,5.030632E-05,4.053116E-06,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.02362,-0.4617982,1.634291,-1.991601,-0.2955012,0.9770439,-2.05924,-0.6088586,0.9590874,-1.950122,-0.1646123,0.9029138,-2.136652,-0.7484641,0.9130338,-2.124373,-0.2717137,0.1666375,-2.189255,-0.5761414,0.1793137
0.5651141,1,Navigating,-0.8907939,-1.399047,0.5083333,-1.472455,0.004190445,3.421307E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
